time,temperature_2m,rain,wind_direction_10m,wind_speed_10m,relative_humidity_2m,precipitation_probability,apparent_temperature,showers
2025-08-24 15:00:00,15.4,0.0,251,6.5,49,0,13.2,0.0
2025-08-24 16:00:00,14.5,0.0,235,5.7,54,0,12.5,0.0
2025-08-24 17:00:00,13.2,0.0,212,4.7,63,0,11.5,0.0
2025-08-24 18:00:00,12.1,0.0,189,4.4,70,0,10.6,0.0
2025-08-24 19:00:00,11.3,0.0,171,4.4,75,0,9.9,0.0
2025-08-24 20:00:00,10.7,0.0,153,4.8,79,0,9.3,0.0
2025-08-24 21:00:00,10.2,0.0,141,5.1,82,0,8.8,0.0
2025-08-24 22:00:00,9.8,0.0,135,5.1,84,0,8.4,0.0
2025-08-24 23:00:00,9.5,0.0,132,4.3,84,0,8.0,0.0
2025-08-25 00:00:00,9.2,0.0,131,3.8,84,0,7.8,0.0
2025-08-25 01:00:00,9.1,0.0,135,3.6,84,0,7.7,0.0
2025-08-25 02:00:00,9.0,0.0,143,3.6,84,0,7.5,0.0
2025-08-25 03:00:00,8.9,0.0,151,3.7,83,0,7.4,0.0
2025-08-25 04:00:00,8.7,0.0,148,3.4,83,0,7.2,0.0
2025-08-25 05:00:00,8.4,0.0,143,3.6,82,0,6.8,0.0
2025-08-25 06:00:00,8.9,0.0,142,4.1,80,0,7.2,0.0
2025-08-25 07:00:00,10.8,0.0,150,5.8,74,0,9.0,0.0
2025-08-25 08:00:00,13.5,0.0,157,8.2,66,0,11.6,0.0
2025-08-25 09:00:00,15.6,0.0,164,10.5,60,0,13.5,0.0
2025-08-25 10:00:00,16.6,0.0,177,11.9,58,0,15.0,0.0
2025-08-25 11:00:00,17.2,0.0,189,13.5,58,0,15.8,0.0
2025-08-25 12:00:00,17.3,0.0,197,15.0,59,0,15.7,0.0
2025-08-25 13:00:00,17.1,0.0,197,15.8,60,0,15.0,0.0
2025-08-25 14:00:00,16.4,0.0,196,15.7,62,1,13.9,0.0
2025-08-25 15:00:00,15.7,0.0,194,14.8,65,2,13.3,0.0
2025-08-25 16:00:00,14.9,0.0,193,12.6,69,2,12.9,0.0
2025-08-25 17:00:00,14.0,0.0,195,9.7,74,3,12.4,0.0
2025-08-25 18:00:00,13.2,0.0,195,7.1,78,3,12.0,0.0
2025-08-25 19:00:00,12.7,0.0,193,6.3,81,0,11.7,0.0
2025-08-25 20:00:00,12.3,0.0,193,6.3,83,0,11.3,0.0
2025-08-25 21:00:00,12.0,0.0,188,5.4,85,0,11.0,0.0
2025-08-25 22:00:00,11.5,0.0,167,3.3,86,0,10.8,0.0
2025-08-25 23:00:00,11.1,0.0,106,2.6,86,0,10.4,0.0
2025-08-26 00:00:00,10.7,0.0,68,3.9,87,0,9.7,0.0
2025-08-26 01:00:00,10.2,0.0,61,4.5,88,0,9.0,0.0
2025-08-26 02:00:00,9.6,0.0,59,4.2,90,0,8.5,0.0
2025-08-26 03:00:00,9.3,0.0,56,3.9,91,0,8.1,0.0
2025-08-26 04:00:00,9.2,0.0,56,3.9,92,0,8.1,0.0
2025-08-26 05:00:00,9.3,0.0,49,3.8,92,0,8.2,0.0
2025-08-26 06:00:00,9.4,0.0,49,3.8,92,0,8.3,0.0
2025-08-26 07:00:00,11.3,0.0,23,11.8,81,0,9.1,0.0
2025-08-26 08:00:00,13.1,0.0,17,13.6,75,0,10.8,0.0
2025-08-26 09:00:00,14.7,0.0,11,15.0,70,0,12.3,0.0
2025-08-26 10:00:00,16.0,0.0,3,15.5,66,0,13.7,0.0
2025-08-26 11:00:00,17.1,0.0,351,16.0,62,0,14.8,0.0
2025-08-26 12:00:00,17.7,0.0,343,16.2,60,0,15.4,0.0
2025-08-26 13:00:00,17.6,0.0,336,15.0,61,1,15.4,0.0
2025-08-26 14:00:00,16.9,0.0,326,13.0,64,2,15.1,0.0
2025-08-26 15:00:00,16.3,0.0,322,11.0,67,4,14.7,0.0
2025-08-26 16:00:00,15.7,0.0,329,9.2,71,6,14.5,0.0
2025-08-26 17:00:00,15.0,0.0,352,8.0,76,8,14.1,0.0
2025-08-26 18:00:00,14.6,0.0,10,8.4,80,10,13.7,0.0
2025-08-26 19:00:00,14.4,0.0,16,9.0,82,11,13.5,0.0
2025-08-26 20:00:00,14.4,0.0,16,9.3,82,13,13.4,0.0
2025-08-26 21:00:00,14.3,0.0,15,9.7,83,15,13.4,0.0
2025-08-26 22:00:00,14.3,0.0,16,9.3,84,16,13.4,0.0
2025-08-26 23:00:00,14.2,0.0,14,8.9,85,17,13.4,0.0
2025-08-27 00:00:00,14.1,0.0,12,8.5,86,18,13.4,0.0
2025-08-27 01:00:00,14.0,0.0,10,8.0,87,18,13.4,0.0
2025-08-27 02:00:00,13.9,0.0,11,7.7,88,18,13.4,0.0
2025-08-27 03:00:00,13.8,0.0,12,7.0,89,18,13.4,0.0
2025-08-27 04:00:00,13.6,0.0,16,6.4,90,17,13.2,0.1
2025-08-27 05:00:00,13.3,0.0,22,5.8,91,17,13.0,0.1
2025-08-27 06:00:00,13.4,0.0,27,4.8,91,16,13.3,0.1
2025-08-27 07:00:00,14.2,0.0,27,2.4,89,15,14.6,0.1
2025-08-27 08:00:00,15.3,0.0,243,0.8,85,14,16.0,0.1
2025-08-27 09:00:00,16.2,0.0,217,3.6,81,13,16.6,0.1
2025-08-27 10:00:00,16.8,0.0,208,6.1,76,12,16.7,0.0
2025-08-27 11:00:00,17.1,0.0,201,8.1,71,11,16.5,0.0
2025-08-27 12:00:00,17.3,0.0,197,9.8,67,10,16.2,0.0
2025-08-27 13:00:00,17.1,0.0,197,10.1,64,9,15.7,0.0
2025-08-27 14:00:00,16.7,0.0,195,10.0,62,8,15.0,0.0
2025-08-27 15:00:00,16.0,0.0,191,9.2,63,7,14.4,0.0
2025-08-27 16:00:00,15.0,0.0,185,8.0,67,6,13.5,0.0
2025-08-27 17:00:00,13.6,0.0,177,6.1,74,5,12.5,0.0
2025-08-27 18:00:00,12.6,0.0,167,4.8,79,5,11.6,0.0
2025-08-27 19:00:00,12.0,0.0,158,3.9,81,4,11.1,0.0
2025-08-27 20:00:00,11.6,0.0,153,3.2,81,3,10.7,0.0
2025-08-27 21:00:00,11.3,0.0,141,2.3,82,2,10.5,0.0
2025-08-27 22:00:00,11.0,0.0,117,1.6,83,1,10.3,0.0
2025-08-27 23:00:00,10.6,0.0,79,1.8,84,0,9.8,0.0
